row,col,pos_x2,pos_y2,title2,id_mp2,id_fr2
1,20,365,30,second, 34, 0
1,22,401,30,second,202,0
1,24,437,30,Разумков Дмитро Олександрович,201,0
2,24,437,30,Разумков Дмитро Олександрович,201,0
2,20,365,30,Вільне місце, 0, 0
2,20,365,30,Вільне місце, 0, 1
6,16,293,114,Яцик Юлія Григорівна,61,1
6,20,365,114,Швець Сергій Федорович,191,1
6,21,383,114,Безугла Мар'яна Володимирівна,194,1
6,22,401,114,Марусяк Олег Романович,251,1
6,23,419,114,Негулевський Ігор Петрович,107,1
6,25,455,114,Мотовиловець Андрій Вікторович,290,1
6,26,473,114,Третьякова Галина Миколаївна,253,1
6,27,491,114,Халімон Павло Віталійович,254,1
